Time,Latitude,Longitude,Altitude,Satellites,Speed,AccelX,AccelY,AccelZ
17:41:23,32.777516,-117.253880,-5.60,9,1.39,-1.24,-2.35,14.87
17:41:24,32.777516,-117.253884,-5.60,9,0.81,-1.85,2.32,13.24
17:41:24,32.777516,-117.253884,-5.30,10,0.81,-3.50,2.29,13.10
17:41:25,32.777515,-117.253885,-5.30,10,0.39,-4.71,2.84,13.01
17:41:25,32.777515,-117.253885,-5.20,10,0.39,-3.59,0.99,12.99
17:41:26,32.777520,-117.253894,-5.20,10,1.96,3.00,2.15,13.39
17:41:26,32.777520,-117.253894,-4.60,10,1.96,1.21,2.85,10.89
17:41:27,32.777519,-117.253899,-4.60,10,1.63,-8.85,-3.75,9.73
17:41:27,32.777519,-117.253899,-4.30,10,1.63,-7.14,-1.91,7.12
17:41:28,32.777518,-117.253901,-4.30,10,1.07,-9.36,-0.23,8.32
17:41:28,32.777518,-117.253901,-4.00,10,1.07,-8.00,-0.78,8.90
17:41:29,32.777522,-117.253899,-4.00,10,0.67,-6.72,4.40,6.86
17:41:29,32.777522,-117.253899,-3.80,10,0.67,-8.12,4.10,7.31
17:41:30,32.777524,-117.253898,-3.80,10,0.70,-10.76,2.50,7.26
17:41:30,32.777524,-117.253898,-3.70,10,0.70,-8.80,2.98,8.54
17:41:31,32.777523,-117.253899,-3.70,10,0.26,-7.26,3.14,7.57
17:41:31,32.777523,-117.253899,-3.50,10,0.26,-8.20,3.61,6.06
17:41:32,32.777523,-117.253899,-3.50,10,0.33,-6.21,2.83,10.27
17:41:32,32.777523,-117.253899,-3.40,9,0.33,-7.07,2.51,9.96
17:41:33,32.777522,-117.253899,-3.40,9,0.41,-6.69,2.88,11.22
17:41:33,32.777522,-117.253899,-3.20,9,0.41,-7.74,3.30,10.74
17:41:34,32.777522,-117.253900,-3.20,9,0.06,-7.88,3.36,9.45
17:41:34,32.777522,-117.253900,-3.00,10,0.06,-8.03,3.73,8.99
17:41:35,32.777523,-117.253901,-3.00,10,0.19,-7.75,3.89,9.05
17:41:35,32.777523,-117.253901,-2.80,10,0.19,-8.30,3.77,8.76
17:41:36,32.777520,-117.253902,-2.80,10,0.52,-7.17,2.78,10.49
17:41:36,32.777520,-117.253902,-2.60,10,0.52,-7.07,2.34,11.20
17:41:37,32.777523,-117.253902,-2.60,10,0.09,-7.96,2.32,10.56
17:41:37,32.777523,-117.253902,-2.50,10,0.09,-7.94,2.64,10.03
17:41:38,32.777525,-117.253902,-2.50,10,0.30,-7.94,2.89,9.56
17:41:38,32.777525,-117.253902,-2.40,10,0.30,-8.09,2.99,9.42
17:41:39,32.777525,-117.253903,-2.40,10,0.22,-8.05,3.18,9.31
17:41:39,32.777525,-117.253903,-2.40,10,0.22,-8.08,3.09,9.36
17:41:40,32.777525,-117.253901,-2.40,10,0.50,-7.99,3.06,9.26
17:41:40,32.777525,-117.253901,-2.80,10,0.50,-7.92,3.06,9.31
17:41:41,32.777524,-117.253902,-2.80,10,0.15,-8.02,2.57,9.86
17:41:41,32.777524,-117.253902,-2.80,10,0.15,-7.58,2.26,10.10
17:41:42,32.777529,-117.253900,-2.80,10,0.94,-6.58,4.44,10.31
17:41:42,32.777529,-117.253900,-2.80,10,0.94,-6.84,4.17,10.68
17:41:43,32.777533,-117.253901,-2.80,10,1.15,-5.79,4.74,10.29
17:41:43,32.777533,-117.253901,-2.90,10,1.15,-6.47,4.36,11.24
17:41:44,32.777533,-117.253903,-2.90,10,0.67,-3.57,4.81,12.40
17:41:44,32.777533,-117.253903,-3.00,10,0.67,-3.17,4.62,12.92
17:41:45,32.777533,-117.253911,-3.00,10,2.22,-5.41,-1.68,10.85
17:41:45,32.777533,-117.253911,-3.20,10,2.22,-1.54,-1.79,8.58
17:41:46,32.777530,-117.253912,-3.20,10,1.39,3.39,-2.48,14.71
17:41:46,32.777530,-117.253912,-3.50,10,1.39,6.50,-5.76,16.01
17:41:47,32.777532,-117.253914,-3.50,10,0.26,-7.60,-1.53,12.38
17:41:47,32.777532,-117.253914,-3.10,10,0.26,-15.68,7.63,11.76
17:41:48,32.777532,-117.253924,-3.10,10,2.65,-5.68,2.17,8.85
17:41:48,32.777532,-117.253924,-3.20,10,2.65,-6.41,1.32,12.58
17:41:49,32.777534,-117.253937,-3.20,10,4.15,-6.05,0.72,8.82
17:41:49,32.777534,-117.253937,-3.40,10,4.15,-6.48,2.35,12.44
17:41:50,32.777533,-117.253956,-3.40,10,5.59,-6.81,1.63,9.63
17:41:50,32.777533,-117.253956,-3.40,10,5.59,-7.07,1.89,17.63
17:41:51,32.777530,-117.253974,-3.40,10,6.06,-7.74,3.98,11.64
17:41:51,32.777530,-117.253974,-3.30,10,6.06,-8.49,7.11,13.94
17:41:52,32.777529,-117.253993,-3.30,10,6.50,-6.45,1.97,12.85
17:41:52,32.777529,-117.253993,-3.20,10,6.50,-6.80,0.21,14.06
17:41:53,32.777527,-117.254012,-3.20,10,6.43,-0.63,7.84,14.16
17:41:53,32.777527,-117.254012,-2.90,10,6.43,-5.65,3.38,9.95
17:41:54,32.777525,-117.254030,-2.90,10,6.35,-7.16,5.75,9.70
17:41:54,32.777525,-117.254030,-2.90,10,6.35,-3.18,2.02,9.14
17:41:55,32.777522,-117.254048,-2.90,10,6.37,-6.02,2.05,9.72
17:41:55,32.777522,-117.254048,-3.00,10,6.37,-5.57,4.20,8.48
17:41:56,32.777520,-117.254065,-3.00,10,6.13,-3.49,1.87,9.54
17:41:56,32.777520,-117.254065,-3.00,10,6.13,-6.87,5.54,8.66
17:41:57,32.777519,-117.254079,-3.00,10,5.15,-4.73,2.68,9.65
17:41:57,32.777519,-117.254079,-2.70,10,5.15,-6.34,4.10,9.69
17:41:58,32.777520,-117.254094,-2.70,10,5.04,-5.82,4.32,10.18
17:41:58,32.777520,-117.254094,-3.00,10,5.04,-6.16,4.76,8.94
17:41:59,32.777523,-117.254107,-3.00,10,4.78,-7.24,4.03,10.23
17:41:59,32.777523,-117.254107,-3.10,10,4.78,-6.02,3.39,8.35
17:42:00,32.777525,-117.254122,-3.10,10,5.35,-6.93,-0.63,14.39
17:42:00,32.777525,-117.254122,-3.20,10,5.35,-3.98,1.93,10.04
17:42:01,32.777527,-117.254137,-3.20,10,5.07,-8.17,8.93,11.77
17:42:01,32.777527,-117.254137,-3.20,10,5.07,-6.33,5.04,10.39
17:42:02,32.777530,-117.254151,-3.20,10,4.98,-6.80,0.55,12.33
17:42:02,32.777530,-117.254151,-3.30,10,4.98,-2.00,5.29,13.80
17:42:03,32.777532,-117.254165,-3.30,10,5.11,-6.81,2.04,11.10
17:42:03,32.777532,-117.254165,-3.40,10,5.11,-12.92,2.58,18.62
17:42:04,32.777533,-117.254180,-3.40,10,5.28,-6.29,1.98,9.52
17:42:04,32.777533,-117.254180,-3.40,10,5.28,-6.22,2.24,12.39
17:42:05,32.777534,-117.254194,-3.40,10,5.00,-5.55,0.15,10.45
17:42:05,32.777534,-117.254194,-3.40,10,5.00,-6.61,1.54,11.21
